document,label
근린커피,0
KCP_3,0
씨유 성균관대경,0
주식회사케이앤투에스염창디티,0
롯데리아(신평점),0
신사부대찌개앤품격,0
사위식당 여의도점,0
CU(씨유)구미신평점,0
버스 3 건,0
무인양품(주)타임스퀘어점,0
오제도바,0
별난복어,0
CBA*Parallels,0
주식회사코르피아,0
팔공티 염창점,0
주식회사 아성다이소,0
카카오(상품권)_다날,0
이마트24 왈도강서캠퍼스점,0
만푸쿠,0
퍼스트헤어살롱,0
메가엠지씨커피등촌역점,0
(주)신세계프라퍼티 코엑스몰,0
예스이십사주식회사,0
일산현대약국,0
아름다운의원,0
미아리우동집 공덕점,0
이디야당산역,0
아가젤라또(성수),0
MAAT 커피브루어스,0
마포돼지갈비부대찌개,0
써브웨이 구미시청점,0
등촌칼국수,0
어벤더치구미금오공대점,0
금원삼계탕,0
씨제이올리브네트웍스(주)신촌연세점,0
평화다방강남역점,0
버스 9 건,0
와이비엠넷,0
주식회사엠제이푸드비,0
이니시스(공공기관),0
위메프,0
구글플레이,0
센터커피 서울역사점,0
스타벅스코리아,0
지에스(GS)25 성수이로점,0
뵈뵈,0
GS25진평베스트점,0
후불교통대금,0
담솥익선직영점,0
(주)성수족발,0
토마토김밥염창점,0
신야텐야합정교보문고점,0
철도승차권  발매,0
(주)우아한형제들,0
티머니 개인택시_0,0
쏘핫(SOHOT)마라,0
에이치디씨아이파크몰 주식회사,0
(주)뉴코아아울렛일,0
수백당 구미신평점,0
롯데컬처웍스(주)롯데시네마신림관2,0
씨제이올리브영(주)등촌역점,0
주식회사원마트,0
온센 서울성동구점,0
씨유(CU) 장안송죽점,0
(주)교보문고_상품권,0
배스킨라빈스 비알코리아㈜,0
(주)아워홈 KB국민은행통합사옥점,0
미니스톱 평촌한,0
쿠팡(주),0
금비약국,0
(주)이마트 영등포점,0
명인만두(서울대점),0
한국야쿠르트1,0
다원식당,0
(주)와이비엠넷,0
페이플,0
씨제이올리브네트웍,0
지에스25 염창빌리지점,0
세븐일레븐 마포홍익,0
훈내과의원,0
(주)교보문고,0
유튜브프리미엄,0
네이버페이,0
오베뉴,0
포토시그니처 강,0
앤티앤스프레즐마포중앙도서관점,0
백스비어,0
카페 다르크(cafe d Arc),0
인터파크_이니시스,0
신야텐야등촌역점,0
CGV대학로,0
SR,0
버스 7 건,0
대표_카카오페이-(주)더블유컨셉코리아,0
(주)현대이지웰,0
탐앤탐스,0
(주)아트박스 강남점,0
고피자 등촌역점,0
맥도날드 서울역점,0
문자도우미 07월이용료,0
롯데쇼핑(주)평촌,0
이마트24 R구미옥계원룸점,0
코히별장,0
폴더,0
그랜드백화점(주)일,0
한국맥도날드(유),0
씨제이올리브네트웍스(주)성수역점,0
금고ATM출금,0
(주)케이티,0
지에스25 노고산호호점,0
카카오선물하기_카카오페이,0
우체ATM출금,0
소담촌,0
지하철 1 건,0
삼성물산(주)신림타임스퀘어,0
양산도 등촌점,0
커피 크레페,0
밥이랑술이랑,0
포토그레이 중앙대점,0
시래기 담은,0
후게츠 명동점,0
이니시스(일반),0
파리바게뜨 염창점,0
(주)티몬,0
지에스25 당산역점,0
(주)우아한형제들_카카오페이,0
한솥도시락신림신성초교점,0
이디야 고대점,0
CU(씨유)구미찬이점,0
제면공방,0
상무초밥 등촌점,0
하루필름 수원행궁점,0
(주)엠에이치앤코,0
하삼동커피신평점,0
(주)이마트에브리데,0
본우리집밥 국민염창점,0
써브웨이 서울성,0
KICC(서울시현장),0
KCP.CO.KR(일반용),0
홍루이젠,0
일리카페 여의도점,0
원광코인락카,0
GS25봉무더샵점,0
티머니개인택시1,0
티머니 카카오페이(일반)택시_법인,0
우시연초밥,0
신전떡볶이 관악점,0
코레일유통주식회사(신도림역),0
한솥도시락 신림양지병원점,0
카카오페이(택시),0
피에스타PC방 구미공대점,0
주식회사 더오시게,0
미쉐(MlXUE),0
성수명당,0
주식회사 카카오,0
CHATGPT SUBSCRIPTION,0
대표4_카카오페이,0
서울여대점  오니기리와이규동,0
지에스25염창신동아점,0
버거킹 구미신평점,0
백소정,0
코페이,0
씨유평촌우성점,0
(주)이마트 구로점,0
(주)지오다노 타임스퀘어,0
카페소금다방,0
롯데마트구미점,0
정통집(신촌점) (주)진담푸드,0
육갑식당,0
원바운드 테니스 연습장 광진점,0
주식회사에스팀아이앤씨,0
세븐스타코인노래연습장 신림역점,0
연세대학교 생활협동조합,0
카카오법인택시_5,0
전성가든,0
지하철 60 건,0
세븐일레븐 잠원제일점,0
강다짐 성수점,0
아임유,0
킵댓,0
서아이디야,0
이삭토스트 신촌점,0
메시 (MESHI),0
할리스커피(평촌,0
에스피씨네트웍스_나이스,0
세븐일레븐여수해야점,0
농협ATM출금,0
돌문어상회4호점,0
라공방 용산아이파크몰점,0
코레일유통(주)(용산역),0
이마트24 스타필드코엑스 2호점,0
천하일미김밥전문점,0
세븐틴코인노래연습장 을지로3가점,0
이공커피 등촌점,0
파리바게뜨신림남부점,0
에어부산 주식회사,0
등촌멸치국수,0
세븐일레븐 동작강남점,0
네이버파이낸셜,0
노브랜드버거 등촌역점,0
CJ CGV_온라인예매(문화비),0
라밥LABAB(등촌점),0
미쏘,0
2동초밥,0
홍두깨칼국수신평점,0
유일양꼬치,0
용우동염창점,0
씨유(CU) 신림테라스점,0
(주)공차코리아,0
지하철 28 건,0
삼성물산주식회사코엑스몰,0
국민약국,0
포레스트컴퍼니,0
CU(씨유)구미신평대로점,0
카카오페이,0
한국전력-카카오페이,0
롯데시네마 신림_티켓 외,0
평촌씨지브이점,0
한올담,0
탕반가,0
파리바게뜨 카페 안암오거리,0
씨제이올리브네트웍스(주)여의도역점,0
우리ATM출금,0
사과나무훈연막창,0
매드포갈릭롯데월드타워점,0
(주) 이트리오 (,0
딤딤섬,0
롯데리아 신림녹두점,0
천씨씨커피 구미신평점,0
곤트란쉐리에 도화서길,0
메가커피,0
세븐스타코인노래,0
주식회사 디왈리,0
포36거리(대학동점),0
성균관대학교,0
라인핏(LINEFIT),0
삼성웰스토리(주),0
(주  )준시스템,0
망향비빔국수(강서점),0
맥도날드중앙대점,0
홍대옵티마약국,0
버스 19 건,0
이자카야진,0
고베규카츠 신림점,0
(주)지에스네트웍스,0
샐러디 평촌역점,0
히로시마가이즈두번째이야기,0
금고ATM입금,0
가시버시갈비탕.찜,0
펀비어킹,0
한국철도공사,0
지니뮤직,0
